timestamp,tool_id,maintenance_state,rule_risk_level,rule_risk_points,recommended_action,wafer_removal_rate,process_drift_nm,maintenance_event,predicted_maintenance_state,prob_maintenance_needed,prob_normal,prob_warning,model_confidence,review_priority
2026-02-02 18:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.14,12.05,0,warning,0.038,0.046,0.916,0.916,trend_watch
2026-01-04 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.58,1.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.79,3.49,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 14:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.35,13.14,0,maintenance_needed,0.974,0.0,0.026,0.974,urgent_review
2026-01-08 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.13,1.13,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 09:00:00,CMP-01,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",96.26,11.45,0,normal,0.01,0.906,0.084,0.906,normal_monitoring
2026-01-09 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.63,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.94,3.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 04:00:00,CMP-02,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.88,17.44,0,maintenance_needed,0.984,0.004,0.012,0.984,urgent_review
2026-02-09 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.99,0.99,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.68,0.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.27,1.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.98,1.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.9,1.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.79,0.21,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.9,2.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 10:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.18,12.41,0,warning,0.39,0.004,0.606,0.606,trend_watch
2026-01-29 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.28,3.5,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.65,0.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.86,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 09:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.2,15.59,0,maintenance_needed,0.992,0.0,0.008,0.992,urgent_review
2026-01-15 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,99.33,8.37,0,normal,0.002,0.974,0.024,0.974,normal_monitoring
2026-01-01 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.05,0.95,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.22,0.78,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 13:00:00,CMP-01,maintenance_needed,high,4,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",94.46,14.35,0,maintenance_needed,0.986,0.0,0.014,0.986,urgent_review
2026-01-29 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.21,2.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.34,0.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.57,9.09,0,normal,0.004,0.976,0.02,0.976,normal_monitoring
2026-02-09 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.63,0.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.88,1.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 12:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.51,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 14:00:00,CMP-03,normal,low,1,Verify downforce pressure control and sensor calibration,104.28,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,100.26,6.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.1,1.1,0,normal,0.014,0.976,0.01,0.976,normal_monitoring
2026-01-11 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.76,1.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.37,1.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 12:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.13,0.13,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.61,2.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.73,3.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.03,1.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.9,0.9,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.2,0.8,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 13:00:00,CMP-02,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.08,13.23,0,maintenance_needed,0.978,0.0,0.022,0.978,urgent_review
2026-01-04 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.28,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.0,1.0,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.22,0.78,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.44,2.56,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 05:00:00,CMP-01,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.28,11.82,0,maintenance_needed,0.734,0.006,0.26,0.734,urgent_review
2026-01-13 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.49,5.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 21:00:00,CMP-02,normal,low,1,Verify downforce pressure control and sensor calibration,102.22,4.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.81,0.81,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.44,1.56,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.67,1.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 05:00:00,CMP-03,maintenance_needed,high,3,"Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",95.56,12.59,0,maintenance_needed,0.75,0.018,0.232,0.75,urgent_review
2026-01-09 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.11,0.89,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.06,1.94,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.31,2.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.15,6.94,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.18,7.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.41,0.41,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.69,1.69,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.12,2.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.19,0.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.83,0.49,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 06:00:00,CMP-02,maintenance_needed,high,4,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",95.23,13.53,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-12 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,101.72,4.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.75,0.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.17,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.56,1.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.99,2.01,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 05:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.08,15.21,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-23 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.03,1.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 12:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.16,0.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-11 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.39,2.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.3,2.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.52,1.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.69,8.88,0,normal,0.004,0.934,0.062,0.934,normal_monitoring
2026-02-08 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.58,0.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 10:00:00,CMP-03,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.56,10.2,0,normal,0.0,0.954,0.046,0.954,normal_monitoring
2026-01-08 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.32,2.68,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 09:00:00,CMP-02,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.18,16.48,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-11 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.98,1.7,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.83,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.63,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.07,0.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.37,0.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.64,0.64,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.91,0.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.51,1.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.72,1.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.14,2.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.63,2.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.53,2.52,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.25,0.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.25,0.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.03,1.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.44,1.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.56,0.56,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 21:00:00,CMP-01,maintenance_needed,high,5,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",91.29,19.33,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-04 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.15,0.15,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.58,1.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.48,1.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.98,0.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.11,1.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 04:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.83,15.69,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-13 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.72,1.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.47,2.47,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.31,1.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.59,0.41,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.75,0.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.08,0.92,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 00:00:00,CMP-03,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.89,13.47,0,maintenance_needed,0.952,0.006,0.042,0.952,urgent_review
2026-01-16 15:00:00,CMP-02,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",98.02,10.46,0,warning,0.224,0.022,0.754,0.754,trend_watch
2026-02-04 11:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.27,13.95,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-11 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.07,0.93,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.77,0.86,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 15:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.16,0.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.63,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.27,1.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 12:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.22,0.78,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.23,1.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.27,2.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 15:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.53,1.47,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 12:00:00,CMP-02,warning,medium,2,"Inspect slurry delivery flow, filters, and lines; Check removal-rate drift, endpoint data, and process recipe inputs",96.98,10.76,0,warning,0.042,0.158,0.8,0.8,trend_watch
2026-01-16 22:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",97.85,10.67,0,maintenance_needed,0.886,0.002,0.112,0.886,urgent_review
2026-01-13 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.34,6.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.2,0.8,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-11 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.66,0.34,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.73,0.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.2,0.8,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.87,0.13,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 04:00:00,CMP-02,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",95.28,12.94,0,warning,0.208,0.064,0.728,0.728,trend_watch
2026-01-06 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.94,0.94,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.41,1.41,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.18,2.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.8,2.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.01,0.01,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.18,1.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.85,0.85,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.46,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 03:00:00,CMP-01,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.64,13.07,0,maintenance_needed,0.992,0.0,0.008,0.992,urgent_review
2026-01-25 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.02,0.98,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.11,1.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,99.79,7.15,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.95,0.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.46,0.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 11:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.43,13.23,0,warning,0.32,0.004,0.676,0.676,trend_watch
2026-01-07 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.29,0.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.69,1.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 07:00:00,CMP-03,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.7,13.07,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-14 11:00:00,CMP-03,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.05,10.21,0,normal,0.0,0.994,0.006,0.994,normal_monitoring
2026-01-10 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.48,1.52,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.28,1.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.91,0.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.52,2.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.24,0.76,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.08,0.92,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.94,0.94,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 15:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.42,3.21,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 23:00:00,CMP-03,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.97,13.89,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-03 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.83,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.71,8.57,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.62,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.98,0.98,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 11:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",89.99,20.46,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-10 11:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.89,1.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.74,1.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.66,8.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
